PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(Oc4ccc(C(=O)c5ccc(S(=O)(=O)c6ccc(C(=O)c7ccc(Oc8ccc(C([*])=O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)S(=O)(=O)c2ccc(cc2)NC(=O)c3ccc(cc3)Oc4ccc(cc4)C(=O)c5ccc(cc5)S(=O)(=O)c6ccc(cc6)C(=O)c7ccc(cc7)Oc8ccc(cc8)C(=O)>},0.9285714285714286
[*]Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4ccc(Oc5cccc(Oc6ccc(C([*])=O)cc6)c5)cc4)cc3)c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2cccc(c2)Oc3ccc(cc3)NC(=O)c4ccc(cc4)Oc5cccc(c5)Oc6ccc(cc6)C(=O)>},0.926829268292683
[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(Oc5cccc(Oc6cccc(N7C(=O)c8ccc([*])cc8C7=O)c6)c5)c3)C4=O)cc2)cc1,Polyimides,"{<c3cccc(c3)Oc5cccc(c5)Oc6cccc(c6)<,>N7C(=O)c8ccc(cc8C7=O)Oc1ccc(cc1)Sc2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)>}",0.9166666666666666
[*]Nc1ccc(-c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)c2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)P(=O)(c5ccccc5)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.9122807017543859
[*]Nc1ccc(Oc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cccc(C([*])=O)c6)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)c6ccc7c(c6)C(=O)N(C7=O)c6cccc(c6)C(=O)>},0.9076923076923077
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cccc(C([*])=O)c7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4cccc(c4)N5C(=O)c6ccc(cc6C5=O)C(C(F)(F)F)(C(F)(F)F)c7ccc8c(c7)C(=O)N(C8=O)c7cccc(c7)C(=O)>},0.9076923076923077
[*]CC([*])C(=O)OCCOC(F)(F)C(F)F,Polyacrylics,{$CC(C(=O)OCCOC(F)(F)C(F)F)$},0.90625
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c8ccc9c(c8)C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.9047619047619048
[*]c1ccc(Oc2ccc(C(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C(=O)c8ccc(Oc9ccc(C%10([*])OC(=O)c%11ccccc%11%10)cc9)cc8)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)C(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)c8ccc(cc8)Oc9ccc(cc9)C%10(OC(=O)c%11ccccc%11%10)>},0.9032258064516129
[*]Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,Polyimides,{<Nc1ccc(cc1)c2sc(c(c3ccccc3)c2c2ccccc2)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)c6sc(c(c7ccccc7)c6c6ccccc6)c7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.9032258064516129
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)c4sc(c(c5ccccc5)c4c4ccccc4)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.9032258064516129
[*]Oc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(N6C(=O)c7ccc([*])cc7C6=O)cc5)cc4)cc3)c1)C2=O,Other class,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1cccc(c1)Oc3ccc(cc3)P(=O)(c4ccccc4)c4ccc(cc4)Oc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)>},0.9019607843137255
[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)C(C(F)(F)F)(C(F)(F)F)c8ccc9c(c8)C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.9016393442622951
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(-c7cccc8c7C(=O)N(c7cccc(C([*])=O)c7)C8=O)cc6C5=O)c4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4cccc(c4)N5C(=O)c6ccc(cc6C5=O)c7cccc8c7C(=O)N(C8=O)c7cccc(c7)C(=O)>},0.8983050847457628
[*]Nc1ccc(Oc2ccc(NC(=O)c3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(c6cccc(C([*])=O)c6)C7=O)cc5C4=O)c3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3cccc(c3)N4C(=O)c5ccc(cc5C4=O)c6cccc7c6C(=O)N(C7=O)c6cccc(c6)C(=O)>},0.8983050847457628
[*]Nc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)c8cccc9c8C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.8983050847457628
[*]c1ccc(Oc2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(=O)Nc6ccc(Oc7ccc(C([*])(C)C)cc7)cc6)cc5C4=O)cc3)cc2)cc1,Polyimides,{<c1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)C(=O)Nc6ccc(cc6)Oc7ccc(cc7)C(C)(C)>},0.896551724137931
[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,Polyamides,"{<C(=O)c2ccc(cc2)C(=O)<,>Nc1ccc(cc1)N>}",0.896551724137931
[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(NC([*])=O)cc4)cc3)cc2C1=O,Polyimides,{<CN1C(=O)c2ccc(cc2C1=O)C(=O)Nc3ccc(cc3)Oc4ccc(cc4)NC(=O)>},0.8958333333333334
[*]CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC([*])=O)cc5)cc4)cc3)cc2C1=O,Polyimides,{<CN1C(=O)c2ccc(cc2C1=O)C(=O)Nc3ccc(cc3)Oc4ccc(cc4)Oc5ccc(cc5)NC(=O)>},0.8958333333333334
[*]Nc1ccc(Oc2ccc(N3C(=O)CC(N4C(=O)c5ccc(C([*])=O)cc5C4=O)C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)N3C(=O)CC(C3=O)N4C(=O)c5ccc(cc5C4=O)C(=O)>},0.8867924528301887
[*]Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)cc7C6=O)cc5)c4)cc3)cc2)c1,Polyimides,{<Nc1cccc(c1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4cccc(c4)NC(=O)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)c8ccc9c(c8)C(=O)N(C9=O)c8ccc(cc8)C(=O)>},0.8840579710144928
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)c8cccc9c8C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.8833333333333333
[*]Oc1ccc(Sc2cccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)c2)cc1,Other class,"{<c3cccc(c3)<,>N5C(=O)c6ccc(cc6C5=O)Oc1ccc(cc1)Sc2cccc(c2)Oc3ccc4c(c3)C(=O)N(C4=O)>}",0.8823529411764706
[*]C(=O)c1cccc(Oc2cccc3c2C(=O)N(c2cccc(N4C(=O)c5cccc(Oc6ccc([*])cc6)c5C4=O)c2)C3=O)c1,Other class,{<C(=O)c1cccc(c1)Oc2cccc3c2C(=O)N(C3=O)c2cccc(c2)N4C(=O)c5cccc(c5C4=O)Oc6ccc(cc6)>},0.8823529411764706
[*]c1ccc(/C=N/c2ccc(Oc3ccc(/N=C/c4ccc(N([*])c5ccccc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)/C=N/c2ccc(cc2)Oc3ccc(cc3)/N=C/c4ccc(cc4)N(c5ccccc5)>},0.8809523809523809
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cccc(c5)N6C(=O)c7ccc(cc7C6=O)c8ccc9c(c8)C(=O)N(C9=O)c8cccc(c8)C(=O)>},0.8805970149253731
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(S(=O)(=O)c7ccc(C([*])=O)cc7)cc6)cc5)cc4)CC4CCC3C4)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(CC4CCC3C4)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc(cc6)S(=O)(=O)c7ccc(cc7)C(=O)>},0.8793103448275862
[*]C(=O)c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(C([*])=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<C(=O)c1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)C(=O)>},0.8787878787878788
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3N)c(N)c2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(c(N)c2)S(=O)(=O)c3ccc(cc3N)Oc4ccc(cc4)C(C)(C)>},0.8780487804878049
[*]C(=O)c1ccc(Oc2cccc3c2C(=O)N(c2cccc(N4C(=O)c5cccc(Oc6ccc([*])cc6)c5C4=O)c2)C3=O)cc1,Polyimides,{<C(=O)c1ccc(cc1)Oc2cccc3c2C(=O)N(C3=O)c2cccc(c2)N4C(=O)c5cccc(c5C4=O)Oc6ccc(cc6)>},0.8775510204081632
[*]Cc1cc(C)c(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7c(C)cc([*])cc7C)cc5)C6=O)cc4C3=O)cc2)c(C)c1,Polyimides,{<Cc1cc(C)c(c(C)c1)Oc2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)Oc7c(C)cc(cc7C)>},0.8775510204081632
[*]Oc1ccc2c(c1)C(=O)N(c1ccc(P(=O)(c3ccccc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,Other class,{<Oc1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)P(=O)(c3ccccc3)c3ccc(cc3)N4C(=O)c5ccc(cc5C4=O)>},0.875
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)C6(CC7CC6C6CCCC76)c7ccc(cc7)Oc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.8734177215189873
[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(C7(c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)CC8CC7C7CCCC87)cc6)cc4)C5=O)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6ccc(cc6)C7(CC8CC7C7CCCC87)c8ccc(cc8)Oc9ccc(cc9)N%10C(=O)c%11ccc(cc%11C%10=O)C(=O)>},0.8734177215189873
[*]Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7cccc(-c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)c7C6=O)cc5)cc4)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5ccc(cc5)N6C(=O)c7cccc(c7C6=O)c8ccc9c(c8)C(=O)N(C9=O)c8ccc(cc8)C(=O)>},0.8732394366197183
[*]C(=O)Nc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(-c6ccc(NC(=O)c7cc([*])cc(C(C)(C)C)c7)cc6)cc5C(F)(F)F)cc4)cc3)c(C(F)(F)F)c2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)c2ccc(c(C(F)(F)F)c2)Oc3ccc(cc3)C(C)(C)c4ccc(cc4)Oc5ccc(cc5C(F)(F)F)c6ccc(cc6)NC(=O)c7cc(cc(C(C)(C)C)c7)>},0.873015873015873
[*]c1cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4c(C)cc(C([*])c6cccc(C(F)(F)F)c6)cc4C)C5=O)cc3C2=O)c(C)c1,Polyimides,{<c1cc(C)c(c(C)c1)N2C(=O)c3ccc(cc3C2=O)C(=O)c4ccc5c(c4)C(=O)N(C5=O)c4c(C)cc(cc4C)C(c6cccc(C(F)(F)F)c6)>},0.8703703703703703
[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(S(=O)(=O)c6ccc(C([*])=O)cc6)cc5)cc4)c3c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc3cccc(c3c2)Oc4ccc(cc4)NC(=O)c5ccc(cc5)S(=O)(=O)c6ccc(cc6)C(=O)>},0.8703703703703703
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(S(=O)(=O)c7ccc(C([*])=O)cc7)cc6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(C4CC5CC(C4)CC3C5)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc(cc6)S(=O)(=O)c7ccc(cc7)C(=O)>},0.8703703703703703
[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(C([*])=O)cc8)cc7)cc6)cc5)cc4)c3c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc3cccc(c3c2)Oc4ccc(cc4)NC(=O)c5ccc(cc5)Oc6ccc(cc6)S(=O)(=O)c7ccc(cc7)Oc8ccc(cc8)C(=O)>},0.8703703703703703
[*]N=P([*])(OCCOC)OCCOC,Polyphosphazenes,{<N=P(OCCOC)(OCCOC)>},0.8695652173913043
[*]Nc1cccc(NC(=O)c2ccc(Oc3ccc4ccc(Oc5ccc(C([*])=O)cc5)cc4c3)cc2)c1,Polyoxides,{<Nc1cccc(c1)NC(=O)c2ccc(cc2)Oc3ccc4ccc(cc4c3)Oc5ccc(cc5)C(=O)>},0.8695652173913043
[*]C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(NC(=O)c5cc([*])cc(C(C)(C)C)c5)cc4)cc3)cc2)cc1,Polyoxides,{<C(=O)Nc1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)c3ccc(cc3)Oc4ccc(cc4)NC(=O)c5cc(cc(C(C)(C)C)c5)>},0.8695652173913043
[*]Nc1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(C([*])=O)cc5)c4C3=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)N3C(=O)c4cccc(c4C3=O)Oc5ccc(cc5)C(=O)>},0.8679245283018868
[*]Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(C([*])=O)cc6)c5C4=O)cc3)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)N4C(=O)c5cccc(c5C4=O)Oc6ccc(cc6)C(=O)>},0.8679245283018868
[*]Oc1cccc(S(=O)(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)c1,Other class,{<Oc1cccc(c1)S(=O)(=O)c2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)c3cccc(c3)N5C(=O)c6ccc(cc6C5=O)>},0.8679245283018868
[*]Nc1ccc(Oc2cccc(Oc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(c7cccc(C([*])=O)c7)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2cccc(c2)Oc3ccc(cc3)NC(=O)c4cccc(c4)N5C(=O)c6ccc(cc6C5=O)C(C(F)(F)F)(C(F)(F)F)c7ccc8c(c7)C(=O)N(C8=O)c7cccc(c7)C(=O)>},0.8676470588235294
[*]OCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<OCCCCOC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.8666666666666667
[*]Nc1ccc(Oc2ccc(NC(=O)Nc3ccccc3CCc3ccccc3NC([*])=O)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)Nc3ccccc3CCc3ccccc3NC(=O)>},0.8666666666666667
[*]Oc1ccc(Sc2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc([*])cc6C5=O)c3)C4=O)cc2)cc1,Polyimides,"{<c3cccc(c3)<,>N5C(=O)c6ccc(cc6C5=O)Oc1ccc(cc1)Sc2ccc(cc2)Oc3ccc4c(c3)C(=O)N(C4=O)>}",0.8666666666666667
[*]Nc1ccc(NC(=O)c2cc(C([*])=O)cc(S(=O)(=O)c3ccccc3)c2)cc1,Polyamides,{<Nc1ccc(cc1)NC(=O)c2cc(cc(S(=O)(=O)c3ccccc3)c2)C(=O)>},0.8666666666666667
[*]Oc1cccc2c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(S(=O)(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc([*])cc9C8=O)cc7)cc6)cc5)cc3)C4=O)cccc12,Polyimides,{<Oc1cccc2c(cccc12)Oc3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)S(=O)(=O)c6ccc(cc6)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)>},0.8653846153846154
