Sample_ID,Experimental_Tg_K,Predicted_Tg_K,Max_Train_Tanimoto,Residual_K,Absolute_Error_K,PSMILES,Nearest_Train_PSMILES,Similarity_Group
10,353.15,347.76263,0.59375,-5.387365722656227,5.387365722656227,[*]C(=O)OCCN(CCOC(=O)c1cc([*])cc(OCCN(C)c2ccc(S(=O)(=O)CCCCCCCC)cc2)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,[*]NC(=O)c1cc(OCCN(C)c2ccc(C#N)cc2)cc(C(=O)Nc2cc([*])cc(C(=O)OCCN(C)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)c2)c1,0.50 to 0.60
11,481.15,443.38586,0.5151515151515151,-37.76413574218748,37.76413574218748,[*]CC([*])(C)c1ccc2ccccc2c1,[*]CC([*])(C)c1ccc(C(C)C)cc1,0.50 to 0.60
12,304.15,354.92706,0.5833333333333334,50.77706298828127,50.77706298828127,[*]CC([*])(C)C(=O)OCCCCCCc1ccc(/C(C)=C/c2ccc(OC)cc2)cc1,[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1,0.50 to 0.60
13,361.35,344.7552,0.4666666666666667,-16.594812011718773,16.594812011718773,[*]=CCS(=O)(=O)CC(=[*])C,[*]=CCS(=O)(=O)C(C)C(=[*])C,< 0.50
14,568.15,563.3443,0.5789473684210527,-4.805700683593727,4.805700683593727,[*]Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cccc67)cc4)C5=O)cc3)n2)cc1,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1,0.50 to 0.60
15,575.15,561.7129,0.8142857142857143,-13.437109374999977,13.437109374999977,[*]Nc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccccc7c6-c6c(Oc7ccc(N8C(=O)c9ccc(NC([*])=O)cc9C8=O)cc7)ccc7ccccc67)cc4)C5=O)cc3)n2)cc1,[*]Nc1ccc(Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccccc6c5-c5c(Oc6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)ccc6ccccc56)cc3)C4=O)cc2)cc1,>= 0.80
16,531.15,549.52765,0.7878787878787878,18.377648925781273,18.377648925781273,[*]Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(P(=O)(c6ccccc6)c6cccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)c6)c4)C5=O)cc3)n2)cc1,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1,0.70 to 0.80
17,488.15,562.5808,0.6027397260273972,74.43081054687502,74.43081054687502,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5cc(-c6ccccc6)cc(-c6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(NC([*])=O)cc7)C8=O)cc6)n5)cc4)cc3C2=O)cc1,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,0.60 to 0.70
18,514.15,574.5829,0.6714285714285714,60.43288574218752,60.43288574218752,[*]Nc1ccc(Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)cc(-c6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)n5)cc3)C4=O)cc2)cc1,[*]Nc1ccc(Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccccc6c5-c5c(Oc6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)ccc6ccccc56)cc3)C4=O)cc2)cc1,0.60 to 0.70
19,522.15,536.5711,0.7123287671232876,14.421105957031273,14.421105957031273,[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)cc(-c6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)n5)cc3)C4=O)cc2)cc1,[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccccc6c5-c5c(Oc6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)ccc6ccccc56)cc3)C4=O)cc2)cc1,0.70 to 0.80
20,566.15,561.5621,0.6233766233766234,-4.587927246093727,4.587927246093727,[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc45)cc2)C3=O)n1,[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C(=O)Nc8ccc([*])cc8OC)cc7C6=O)cccc45)cc2)C3=O)c(OC)c1,0.60 to 0.70
21,572.15,548.37585,0.684931506849315,-23.774145507812477,23.774145507812477,[*]Nc1cccc2c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cccc56)cc3)C4=O)cccc12,[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C(=O)Nc8ccc([*])cc8OC)cc7C6=O)cccc45)cc2)C3=O)c(OC)c1,0.60 to 0.70
22,564.15,551.7732,0.5783132530120482,-12.376806640624977,12.376806640624977,[*]Nc1nc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc45)cc2)C3=O)nc(-c2ccccc2)n1,[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C(=O)Nc8ccc([*])cc8OC)cc7C6=O)cccc45)cc2)C3=O)c(OC)c1,0.50 to 0.60
23,383.15,395.66592,0.3333333333333333,12.515924072265648,12.515924072265648,[*]/C=C(/[*])c1c(F)c(F)c(CCCC)c(F)c1F,[*]/C=C(/[*])c1c(C)cc(C(C)(C)C)cc1C,< 0.50
24,471.15,503.3851,0.44,32.2351013183594,32.2351013183594,[*]Sc1c(C)cc([*])cc1C,[*]Oc1c(C)cc([*])cc1C,< 0.50
25,314.15,318.43454,0.5161290322580645,4.284539794921898,4.284539794921898,[*]CC([*])C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(OCCCCC)cc2)c(O)c1,[*]CC([*])C(=O)OCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCC)cc3)cc2)cc1,0.50 to 0.60
26,356.15,347.46536,0.4375,-8.684637451171852,8.684637451171852,[*]=CC(C)S(=O)(=O)CC(=[*])C,[*]=CCS(=O)(=O)C(C)C(=[*])C,< 0.50
27,471.15,503.0395,0.78,31.889489746093773,31.889489746093773,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccc(S(=O)(=O)c4ccccc4)cc3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccccc3)cc2)cc1,0.70 to 0.80
28,503.15,460.08014,0.7321428571428571,-43.06986083984373,43.06986083984373,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccc(S(C)(=O)=O)cc3)cc2)cc1,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.70 to 0.80
29,463.15,467.27585,0.7551020408163265,4.125848388671898,4.125848388671898,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3cccc(C(F)(F)F)c3)cc2)cc1,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccccc3)cc2)cc1,0.70 to 0.80
30,484.15,516.23035,0.7931034482758621,32.08034667968752,32.08034667968752,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.70 to 0.80
31,293.15,362.1437,0.5128205128205128,68.99370727539065,68.99370727539065,[*]CC([*])OC(=O)CC(C)(C)c1ccccc1,[*]CC([*])OC(=O)c1ccccc1,0.50 to 0.60
32,461.15,487.20926,0.4666666666666667,26.059259033203148,26.059259033203148,[*]CC1C(=O)N(c2ccccc2)C(=O)C1C([*])(C)C,[*]CC1C(=O)N(C2CCCCC2)C(=O)C1C([*])(C)C,< 0.50
33,348.15,412.5588,0.2826086956521739,64.4088073730469,64.4088073730469,[*]CC1([*])OCC(c2ccccc2)O1,[*]CC1([*])CC(=O)N(c2ccccc2)C1=O,< 0.50
34,539.15,566.357,0.6727272727272727,27.206994628906273,27.206994628906273,[*]c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,[*]c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,0.60 to 0.70
35,566.65,563.1591,0.8387096774193549,-3.4908813476562273,3.4908813476562273,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(C)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc([*])ccc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc([*])cc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,>= 0.80
36,539.65,519.1743,0.6724137931034483,-20.475683593749977,20.475683593749977,[*]c1ccc(OC(C)=O)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(C([*])(C(F)(F)F)C(F)(F)F)ccc4OC(C)=O)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,[*]c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,0.60 to 0.70
37,471.15,387.79358,0.6578947368421053,-83.35642089843748,83.35642089843748,[*]CC([*])(C)C(=O)Oc1c(C(C)C)cccc1C(C)C,[*]CC([*])(C)C(=O)Oc1c(C)cccc1C,0.60 to 0.70
38,351.15,409.31,0.8484848484848485,58.15999755859377,58.15999755859377,[*]CC([*])C(=O)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,[*]CC([*])C(=O)Oc1ccc(Cl)cc1,>= 0.80
39,381.15,405.13104,0.4871794871794871,23.981042480468773,23.981042480468773,[*]C(=C(Cl)Cl)c1ccc(OCOc2ccc([*])cc2)cc1,[*]C(=O)c1ccc(OCC(O)COc2ccc([*])cc2)cc1,< 0.50
40,351.15,363.01834,0.5873015873015873,11.868341064453148,11.868341064453148,[*]OC(=O)CCCCCn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc([*])cc4C)c(=O)c3cc2c1=O,[*]OC(=O)CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc([*])cc3C)cc2C1=O,0.50 to 0.60
41,547.15,508.39932,0.5211267605633803,-38.75067749023435,38.75067749023435,[*]c1cc(C(C)C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C(C)C)cc(C([*])(c6ccccc6)C(F)(F)F)cc4C(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)C)c1,[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C6([*])c7ccccc7-c7ccccc76)cc4C(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)C)c1,0.50 to 0.60
42,197.15,196.90276,0.56,-0.24724426269531818,0.24724426269531818,[*]CCOCOCCCCSSCC[*],[*]CCCOCOCC[*],0.50 to 0.60
43,197.15,192.83315,0.4782608695652174,-4.316854858398443,4.316854858398443,[*]CCOCCCCSSCC[*],[*]CCCCOCCCC[*],< 0.50
44,365.15,372.30716,0.515625,7.157159423828148,7.157159423828148,[*]OC(=O)c1ccc(C(=O)Oc2cc(OCCOC)c([*])cc2OCCOC)cc1-c1ccccc1,[*]OC(=O)c1ccc(-c2ccc(C(=O)Oc3ccc([*])cc3C)cc2)cc1-c1ccccc1,0.50 to 0.60
45,334.15,385.4622,0.5421686746987951,51.31218872070315,51.31218872070315,[*]c1cc(CCCCCCCC)c(-c2ccc(C(=O)OCC(COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)OC(=O)c3ccc([*])c(F)c3F)c(F)c2F)cc1CCCCCCCC,[*]C(=O)OCC(COc1ccc(/N=N/c2ccc(C#N)cc2)cc1)OC(=O)c1cc(C)ccc1[*],0.50 to 0.60
46,398.65,312.43246,0.45,-86.2175354003906,86.2175354003906,[*]CC(OCC(C)C)C(C)(C(=O)OC)C([*])(C)C(=O)OC,[*]CCC(C)C([*])(C)C(=O)OC,< 0.50
47,407.15,324.52612,0.4722222222222222,-82.62387695312498,82.62387695312498,[*]CC(OC)C(C)(C(=O)OC)C([*])(C)C(=O)OC,[*]CC(C)CC([*])(C)C(=O)OC,< 0.50
48,388.65,361.57498,0.5833333333333334,-27.075018310546852,27.075018310546852,[*]CC([*])c1ccc(C(C)=O)cc1,[*]CC([*])c1ccc(C(=O)OCCC)cc1,0.50 to 0.60
49,407.15,398.2986,0.5384615384615384,-8.851385498046852,8.851385498046852,[*]CC([*])c1ccc(/C(C)=N/O)cc1,[*]CC([*])c1ccc(/C(Cc2ccccc2)=N/O)cc1,0.50 to 0.60
50,368.15,356.29825,0.5588235294117647,-11.851751708984352,11.851751708984352,[*]CC([*])c1ccc(C(=O)C(F)(F)F)cc1,[*]CC([*])c1ccc(C(O)C(F)(F)F)cc1,0.50 to 0.60
51,375.15,339.8067,0.6111111111111112,-35.34329833984373,35.34329833984373,[*]CC([*])c1ccc(C(=O)CC)cc1,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1,0.60 to 0.70
52,347.15,349.0497,0.6052631578947368,1.8997131347656477,1.8997131347656477,[*]CC([*])c1ccc(C(=O)CCC)cc1,[*]CC([*])c1ccc(C(=O)OCCC)cc1,0.60 to 0.70
53,343.15,347.44052,0.625,4.290521240234398,4.290521240234398,[*]CC([*])c1ccc(C(=O)CCCC)cc1,[*]CC([*])c1ccc(C(=O)OCCCC)cc1,0.60 to 0.70
54,398.15,414.6298,0.575,16.479791259765648,16.479791259765648,[*]CC([*])c1ccc(C(=O)N(C)C)cc1,[*]CC([*])c1ccc(C(=O)OCCN(C)C)cc1,0.50 to 0.60
55,375.15,389.3032,0.5581395348837209,14.153192138671898,14.153192138671898,[*]CC([*])c1ccc(C(=O)N(CC)CC)cc1,[*]CC([*])c1ccc(C(=O)OCCN(CC)CC)cc1,0.50 to 0.60
56,368.15,361.8679,0.6756756756756757,-6.282110595703102,6.282110595703102,[*]CC([*])c1ccc(C(=O)OC(C)C)cc1,[*]CC([*])c1ccc(C(=O)OCC(C)C)cc1,0.60 to 0.70
57,367.15,360.6722,0.7714285714285715,-6.477789306640602,6.477789306640602,[*]CC([*])c1ccc(C(=O)OCC)cc1,[*]CC([*])c1ccc(C(=O)OCCC)cc1,0.70 to 0.80
58,376.15,393.50333,0.7419354838709677,17.353326416015648,17.353326416015648,[*]CC([*])c1ccc(C(=O)c2ccc(OC)cc2)cc1,[*]CC([*])c1ccc(OC)cc1,0.70 to 0.80
59,371.15,384.60095,0.6571428571428571,13.450952148437523,13.450952148437523,[*]CC([*])c1ccc(C(=O)c2ccccc2)cc1,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1,0.60 to 0.70
60,372.075,376.13004,0.7142857142857143,4.055035400390636,4.055035400390636,[*]CC([*])c1ccc(C(=O)c2ccc(C)cc2)cc1,[*]CC([*])c1ccc(C)cc1,0.70 to 0.80
61,394.575,349.41196,0.6666666666666666,-45.163043212890614,45.163043212890614,[*]CC([*])c1ccc(OC(C)=O)cc1,[*]CC([*])c1cccc(OC(C)=O)c1,0.60 to 0.70
62,386.0,383.57318,0.6666666666666666,-2.42681884765625,2.42681884765625,[*]CC([*])c1ccc(C(=O)OC)cc1,[*]CC([*])c1ccc(C(=O)OCCC)cc1,0.60 to 0.70
63,230.15,276.98746,0.36,46.83745727539062,46.83745727539062,[*]SC1CCCCC1[*],[*]OC1CCCCC1[*],< 0.50
64,409.15,365.21536,0.5517241379310345,-43.93463745117185,43.93463745117185,[*]CC([*])c1ccc(C)nc1,[*]CC([*])c1ccc(C)cc1,0.50 to 0.60
65,503.15,422.80048,0.55,-80.34952392578123,80.34952392578123,[*]c1cc(C)c(S(=O)(=O)c2c(C)cc(C([*])(C)C)cc2C)c(C)c1,[*]c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4c(C)cc(C([*])(C)C)cc4C)cc3)cc2)c(C)c1,0.50 to 0.60
66,436.15,471.59293,0.8541666666666666,35.44292602539065,35.44292602539065,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc7ccc(Oc8ccc(C([*])=O)cc8)cc7c6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,>= 0.80
67,435.15,445.36533,0.8787878787878788,10.215325927734398,10.215325927734398,[*]C(=O)c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(C([*])=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,[*]C(=O)c1ccc(Oc2ccc(C(c3ccc(Oc4ccc([*])cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,>= 0.80
68,513.15,513.2127,0.75,0.06270751953127274,0.06270751953127274,[*]Nc1ccc(-c2ccc(NC(=O)c3ccc(Oc4ccc(C(c5ccc(Oc6ccc(C([*])=O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2C(F)(F)F)c(C(F)(F)F)c1,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,0.70 to 0.80
69,563.15,536.6407,0.8536585365853658,-26.509313964843727,26.509313964843727,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(C([*])=O)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,>= 0.80
70,539.15,478.18323,0.8085106382978723,-60.96677246093748,60.96677246093748,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,>= 0.80
71,500.15,480.46262,0.7592592592592593,-19.687384033203102,19.687384033203102,[*]Nc1ccc(C(c2ccc(NC(=O)c3ccc(OC(=O)c4cccc(C(=O)Oc5ccc(C([*])=O)cc5)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.70 to 0.80
72,505.15,489.37296,0.7222222222222222,-15.777044677734352,15.777044677734352,[*]Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(NC(=O)c5cc(C([*])=O)cc([N+](=O)[O-])c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,0.70 to 0.80
73,514.15,492.22485,0.8392857142857143,-21.925146484374977,21.925146484374977,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(C(c7ccc(C([*])=O)cc7)(C(F)(F)F)C(F)(F)F)cc6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc(Oc7ccc(C([*])=O)cc7)cc6)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,>= 0.80
74,525.15,515.24316,0.8392857142857143,-9.906835937499977,9.906835937499977,[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(C(c6ccc(C([*])=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4)c3c2)cc1,[*]Nc1ccc(Oc2ccc3cccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc(C([*])=O)cc6)cc5)cc4)c3c2)cc1,>= 0.80
