Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
10,[*]C(=O)OCCN(CCOC(=O)c1cc([*])cc(OCCN(C)c2ccc(S(=O)(=O)CCCCCCCC)cc2)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,Polyesters,{<C(=O)OCCN(c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)CCOC(=O)c1cc(cc(OCCN(C)c2ccc(S(=O)(=O)CCCCCCCC)cc2)c1)>},0.59375,4780,[*]NC(=O)c1cc(OCCN(C)c2ccc(C#N)cc2)cc(C(=O)Nc2cc([*])cc(C(=O)OCCN(C)c3ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)c2)c1
11,[*]CC([*])(C)c1ccc2ccccc2c1,Polystyrenes,{$CC(C)(c1ccc2ccccc2c1)$},0.5151515151515151,3003,[*]CC([*])(C)c1ccc(C(C)C)cc1
12,[*]CC([*])(C)C(=O)OCCCCCCc1ccc(/C(C)=C/c2ccc(OC)cc2)cc1,Polyacrylics,{$CC(C)(C(=O)OCCCCCCc1ccc(/C(C)=C/c2ccc(OC)cc2)cc1)$},0.5833333333333334,1068,[*]CC([*])(C)C(=O)OCCCCCCCCCCOc1ccc(OC(=O)c2ccc(OC)cc2)cc1
13,[*]=CCS(=O)(=O)CC(=[*])C,Polysulfides,{<=CCS(=O)(=O)CC(C)=>},0.4666666666666667,196,[*]=CCS(=O)(=O)C(C)C(=[*])C
14,[*]Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cccc67)cc4)C5=O)cc3)n2)cc1,Polyimides,{<Nc1ccc(cc1)c2cc(c3ccccc3)cc(n2)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6cccc7c(cccc67)N8C(=O)c9ccc(cc9C8=O)C(=O)>},0.5789473684210527,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
15,[*]Nc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc7ccccc7c6-c6c(Oc7ccc(N8C(=O)c9ccc(NC([*])=O)cc9C8=O)cc7)ccc7ccccc67)cc4)C5=O)cc3)n2)cc1,Polyimides,{<Nc1ccc(cc1)c2cc(c3ccc(c4ccccc4)cc3)cc(n2)c3ccc(cc3)NC(=O)Nc4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)Oc6ccc7ccccc7c6c6c(ccc7ccccc67)Oc7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)NC(=O)>},0.8142857142857143,1355,[*]Nc1ccc(Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccccc6c5-c5c(Oc6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)ccc6ccccc56)cc3)C4=O)cc2)cc1
16,[*]Nc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4cccc(P(=O)(c6ccccc6)c6cccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)c6)c4)C5=O)cc3)n2)cc1,Polyimides,{<Nc1ccc(cc1)c2cc(c3ccccc3)cc(n2)c3ccc(cc3)NC(=O)c4ccc5c(c4)C(=O)N(C5=O)c4cccc(c4)P(=O)(c6ccccc6)c6cccc(c6)N7C(=O)c8ccc(cc8C7=O)C(=O)>},0.7878787878787878,4868,[*]Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1
17,[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5cc(-c6ccccc6)cc(-c6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(NC([*])=O)cc7)C8=O)cc6)n5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)c5cc(c6ccccc6)cc(n5)c6ccc(cc6)NC(=O)c7ccc8c(c7)C(=O)N(C8=O)c7ccc(cc7)NC(=O)>},0.6027397260273972,3849,[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1
18,[*]Nc1ccc(Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)cc(-c6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)n5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)Nc3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)c5cc(c6ccc(c7ccccc7)cc6)cc(n5)c6ccc(cc6)N7C(=O)c8ccc(cc8C7=O)NC(=O)>},0.6714285714285714,1355,[*]Nc1ccc(Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccccc6c5-c5c(Oc6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)ccc6ccccc56)cc3)C4=O)cc2)cc1
19,[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(-c7ccccc7)cc6)cc(-c6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)n5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccccc2c2ccccc2Oc2ccc(cc2)NC(=O)Nc3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)c5cc(c6ccc(c7ccccc7)cc6)cc(n5)c6ccc(cc6)N7C(=O)c8ccc(cc8C7=O)NC(=O)>},0.7123287671232876,1354,[*]Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)Nc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccccc6c5-c5c(Oc6ccc(N7C(=O)c8ccc(NC([*])=O)cc8C7=O)cc6)ccc6ccccc56)cc3)C4=O)cc2)cc1
20,[*]Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc45)cc2)C3=O)n1,Polyimides,{<Nc1cccc(n1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4cccc5c(cccc45)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6233766233766234,2959,[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C(=O)Nc8ccc([*])cc8OC)cc7C6=O)cccc45)cc2)C3=O)c(OC)c1
21,[*]Nc1cccc2c(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5cccc6c(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cccc56)cc3)C4=O)cccc12,Polyimides,{<Nc1cccc2c(cccc12)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5cccc6c(cccc56)N7C(=O)c8ccc(cc8C7=O)C(=O)>},0.684931506849315,2959,[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C(=O)Nc8ccc([*])cc8OC)cc7C6=O)cccc45)cc2)C3=O)c(OC)c1
22,[*]Nc1nc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc45)cc2)C3=O)nc(-c2ccccc2)n1,Polyimides,{<Nc1nc(nc(c2ccccc2)n1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4cccc5c(cccc45)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.5783132530120482,2959,[*]c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C(=O)Nc8ccc([*])cc8OC)cc7C6=O)cccc45)cc2)C3=O)c(OC)c1
23,[*]/C=C(/[*])c1c(F)c(F)c(CCCC)c(F)c1F,Polyvinyls,{$/C=C(c1c(F)c(F)c(CCCC)c(F)c1F)/$},0.3333333333333333,3856,[*]/C=C(/[*])c1c(C)cc(C(C)(C)C)cc1C
24,[*]Sc1c(C)cc([*])cc1C,Polysulfides,{<Sc1c(C)cc(cc1C)>},0.44,4518,[*]Oc1c(C)cc([*])cc1C
25,[*]CC([*])C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(OCCCCC)cc2)c(O)c1,Polyacrylics,{$CC(C(=O)OCCCCCCOc1ccc(/C=N/c2ccc(OCCCCC)cc2)c(O)c1)$},0.5161290322580645,1378,[*]CC([*])C(=O)OCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCCCC)cc3)cc2)cc1
26,[*]=CC(C)S(=O)(=O)CC(=[*])C,Polysulfides,{<=CC(C)S(=O)(=O)CC(C)=>},0.4375,196,[*]=CCS(=O)(=O)C(C)C(=[*])C
27,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccc(S(=O)(=O)c4ccccc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nnc(n3c3ccc(S(=O)(=O)c4ccccc4)cc3)c4ccc(cc4)Oc5ccc(cc5)C(C)(C)>},0.78,1018,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccccc3)cc2)cc1
28,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccc(S(C)(=O)=O)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nnc(n3c3ccc(S(C)(=O)=O)cc3)c4ccc(cc4)Oc5ccc(cc5)C(C)(C)>},0.7321428571428571,2125,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1
29,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3cccc(C(F)(F)F)c3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nnc(n3c3cccc(C(F)(F)F)c3)c4ccc(cc4)Oc5ccc(cc5)C(C)(C)>},0.7551020408163265,1018,[*]c1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)n3-c3ccccc3)cc2)cc1
30,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)c5nnc(n5c5ccc(S(=O)(=O)c6ccccc6)cc5)>},0.7931034482758621,2125,[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc([*])n5-c5ccc(S(C)(=O)=O)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1
31,[*]CC([*])OC(=O)CC(C)(C)c1ccccc1,Polyvinyls,{$CC(OC(=O)CC(C)(C)c1ccccc1)$},0.5128205128205128,4480,[*]CC([*])OC(=O)c1ccccc1
32,[*]CC1C(=O)N(c2ccccc2)C(=O)C1C([*])(C)C,Polyimides,{<CC1C(=O)N(c2ccccc2)C(=O)C1C(C)(C)>},0.4666666666666667,4656,[*]CC1C(=O)N(C2CCCCC2)C(=O)C1C([*])(C)C
33,[*]CC1([*])OCC(c2ccccc2)O1,Polyoxides,{<CC1(OCC(c2ccccc2)O1)>},0.2826086956521739,4578,[*]CC1([*])CC(=O)N(c2ccccc2)C1=O
34,[*]c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,Polyimides,{<c1ccc(C)c(c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4C)C(C(F)(F)F)(C(F)(F)F)>},0.6727272727272727,4180,[*]c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O
35,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(C)c(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6cc([*])ccc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyimides,{<C(=O)Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3ccc(C)c(c3)N4C(=O)c5ccc(cc5C4=O)C(C(F)(F)F)(C(F)(F)F)c6ccc7c(c6)C(=O)N(C7=O)c6cc(ccc6C)>},0.8387096774193549,4696,[*]C(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)N(c6ccc([*])cc6C)C7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1
36,[*]c1ccc(OC(C)=O)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cc(C([*])(C(F)(F)F)C(F)(F)F)ccc4OC(C)=O)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,Polyimides,{<c1ccc(OC(C)=O)c(c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4cc(ccc4OC(C)=O)C(C(F)(F)F)(C(F)(F)F)>},0.6724137931034483,4180,[*]c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C([*])(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O
37,[*]CC([*])(C)C(=O)Oc1c(C(C)C)cccc1C(C)C,Polyacrylics,{$CC(C)(C(=O)Oc1c(C(C)C)cccc1C(C)C)$},0.6578947368421053,3315,[*]CC([*])(C)C(=O)Oc1c(C)cccc1C
38,[*]CC([*])C(=O)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Polyacrylics,{$CC(C(=O)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)$},0.8484848484848485,2664,[*]CC([*])C(=O)Oc1ccc(Cl)cc1
39,[*]C(=C(Cl)Cl)c1ccc(OCOc2ccc([*])cc2)cc1,Polyoxides,{<C(=C(Cl)Cl)c1ccc(cc1)OCOc2ccc(cc2)>},0.48717948717948717,3876,[*]C(=O)c1ccc(OCC(O)COc2ccc([*])cc2)cc1
40,[*]OC(=O)CCCCCn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc([*])cc4C)c(=O)c3cc2c1=O,Polyimides,{<OC(=O)CCCCCn1c(=O)c2cc3c(=O)n(c(=O)c3cc2c1=O)CCCCCC(=O)Oc4ccc(cc4C)>},0.5873015873015873,3397,[*]OC(=O)CCCCCCN1C(=O)c2ccc(C(=O)Oc3ccc([*])cc3C)cc2C1=O
41,[*]c1cc(C(C)C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4c(C(C)C)cc(C([*])(c6ccccc6)C(F)(F)F)cc4C(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)C)c1,Polyimides,{<c1cc(C(C)C)c(c(C(C)C)c1)N2C(=O)c3ccc(cc3C2=O)C(C(F)(F)F)(C(F)(F)F)c4ccc5c(c4)C(=O)N(C5=O)c4c(C(C)C)cc(cc4C(C)C)C(c6ccccc6)(C(F)(F)F)>},0.5211267605633803,3707,[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C6([*])c7ccccc7-c7ccccc76)cc4C(C)C)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C(C)C)c1
42,[*]CCOCOCCCCSSCC[*],Polyoxides,{<CCOCOCCCCSSCC>},0.56,125,[*]CCCOCOCC[*]
43,[*]CCOCCCCSSCC[*],Polyoxides,{<CCOCCCCSSCC>},0.4782608695652174,73,[*]CCCCOCCCC[*]
44,[*]OC(=O)c1ccc(C(=O)Oc2cc(OCCOC)c([*])cc2OCCOC)cc1-c1ccccc1,Polyesters,{<OC(=O)c1ccc(cc1c1ccccc1)C(=O)Oc2cc(OCCOC)c(cc2OCCOC)>},0.515625,3888,[*]OC(=O)c1ccc(-c2ccc(C(=O)Oc3ccc([*])cc3C)cc2)cc1-c1ccccc1
45,[*]c1cc(CCCCCCCC)c(-c2ccc(C(=O)OCC(COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)OC(=O)c3ccc([*])c(F)c3F)c(F)c2F)cc1CCCCCCCC,Polyesters,{<c1cc(CCCCCCCC)c(cc1CCCCCCCC)c2ccc(c(F)c2F)C(=O)OCC(COc3ccc(/N=N/c4ccc(C#N)cc4)cc3)OC(=O)c3ccc(c(F)c3F)>},0.5421686746987951,4990,[*]C(=O)OCC(COc1ccc(/N=N/c2ccc(C#N)cc2)cc1)OC(=O)c1cc(C)ccc1[*]
46,[*]CC(OCC(C)C)C(C)(C(=O)OC)C([*])(C)C(=O)OC,Polyacrylics,{$CC(OCC(C)C)C(C)(C(=O)OC)C(C)(C(=O)OC)$},0.45,3395,[*]CCC(C)C([*])(C)C(=O)OC
47,[*]CC(OC)C(C)(C(=O)OC)C([*])(C)C(=O)OC,Polyacrylics,{$CC(OC)C(C)(C(=O)OC)C(C)(C(=O)OC)$},0.4722222222222222,3950,[*]CC(C)CC([*])(C)C(=O)OC
48,[*]CC([*])c1ccc(C(C)=O)cc1,Polystyrenes,{$CC(c1ccc(C(C)=O)cc1)$},0.5833333333333334,5670,[*]CC([*])c1ccc(C(=O)OCCC)cc1
49,[*]CC([*])c1ccc(/C(C)=N/O)cc1,Polystyrenes,{$CC(c1ccc(/C(C)=N/O)cc1)$},0.5384615384615384,3029,[*]CC([*])c1ccc(/C(Cc2ccccc2)=N/O)cc1
50,[*]CC([*])c1ccc(C(=O)C(F)(F)F)cc1,Polystyrenes,{$CC(c1ccc(C(=O)C(F)(F)F)cc1)$},0.5588235294117647,237,[*]CC([*])c1ccc(C(O)C(F)(F)F)cc1
51,[*]CC([*])c1ccc(C(=O)CC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CC)cc1)$},0.6111111111111112,3028,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1
52,[*]CC([*])c1ccc(C(=O)CCC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CCC)cc1)$},0.6052631578947368,5670,[*]CC([*])c1ccc(C(=O)OCCC)cc1
53,[*]CC([*])c1ccc(C(=O)CCCC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)CCCC)cc1)$},0.625,5420,[*]CC([*])c1ccc(C(=O)OCCCC)cc1
54,[*]CC([*])c1ccc(C(=O)N(C)C)cc1,Polystyrenes,{$CC(c1ccc(C(=O)N(C)C)cc1)$},0.575,5672,[*]CC([*])c1ccc(C(=O)OCCN(C)C)cc1
55,[*]CC([*])c1ccc(C(=O)N(CC)CC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)N(CC)CC)cc1)$},0.5581395348837209,5673,[*]CC([*])c1ccc(C(=O)OCCN(CC)CC)cc1
56,[*]CC([*])c1ccc(C(=O)OC(C)C)cc1,Polystyrenes,{$CC(c1ccc(C(=O)OC(C)C)cc1)$},0.6756756756756757,5671,[*]CC([*])c1ccc(C(=O)OCC(C)C)cc1
57,[*]CC([*])c1ccc(C(=O)OCC)cc1,Polystyrenes,{$CC(c1ccc(C(=O)OCC)cc1)$},0.7714285714285715,5670,[*]CC([*])c1ccc(C(=O)OCCC)cc1
58,[*]CC([*])c1ccc(C(=O)c2ccc(OC)cc2)cc1,Polystyrenes,{$CC(c1ccc(C(=O)c2ccc(OC)cc2)cc1)$},0.7419354838709677,5838,[*]CC([*])c1ccc(OC)cc1
59,[*]CC([*])c1ccc(C(=O)c2ccccc2)cc1,Polystyrenes,{$CC(c1ccc(C(=O)c2ccccc2)cc1)$},0.6571428571428571,3028,[*]CC([*])c1ccc(C(=O)Cc2ccccc2)cc1
60,[*]CC([*])c1ccc(C(=O)c2ccc(C)cc2)cc1,Polystyrenes,{$CC(c1ccc(C(=O)c2ccc(C)cc2)cc1)$},0.7142857142857143,3292,[*]CC([*])c1ccc(C)cc1
61,[*]CC([*])c1ccc(OC(C)=O)cc1,Polystyrenes,{$CC(c1ccc(OC(C)=O)cc1)$},0.6666666666666666,4277,[*]CC([*])c1cccc(OC(C)=O)c1
